@relation 'ceratocystis_test_90_10_rgb_11-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.Resample-B1.0-S1-Z10.0-no-replacement'

@attribute image numeric
@attribute pixelrow numeric
@attribute pixelcol numeric
@attribute feature2 numeric
@attribute feature5 numeric
@attribute feature23 numeric
@attribute feature27 numeric
@attribute feature32 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature45 numeric
@attribute class {0,1,2}

@data
11,220,260,109.24,209.3764,9,103.284568,58.597616,260,419,551,1
11,1230,3040,103.92,219.9004,4,111.355802,107.943141,351,428,515,1
11,1680,2470,101.82,648.0476,3,108.690741,154.420233,519,503,539,1
11,1490,2780,104.62,393.0011,5,108.356296,134.151036,422,466,504,1
11,2060,2500,104.97,1095.4299,11,106.82358,175.216862,416,429,462,1
11,3270,1320,108.45,748.34,4,109.929259,136.884415,380,407,521,1
11,2260,1360,105.33,803.2936,7,108.129506,294.072815,435,426,484,1
11,320,1380,106.12,931.1936,7,104.792593,93.066578,387,425,474,1
11,2070,2560,118.83,309.0336,7,108.859136,152.624178,458,410,486,1
11,1410,3080,108.15,971.4019,6,111.225802,89.165618,360,430,500,1
11,970,680,117.69,1673.0131,9,107.862716,77.435723,399,469,528,1
11,1480,2830,109.88,1543.22,2,111.208642,102.577502,345,426,476,1
11,1690,830,117.21,101.3884,8,107.881975,133.790854,361,470,522,1
11,1480,250,104.75,567.4144,8,106.329259,89.310533,320,485,544,1
11,100,1510,104.89,257.8496,7,104.721358,44.141986,391,411,513,1
11,3160,1590,113.78,896.0164,5,107.64037,154.710839,346,417,484,1
11,2580,1650,111.75,225.8179,4,112.203704,181.319877,407,435,533,1
11,1170,3560,105.29,281.04,2,110.125802,63.850147,312,397,493,1
11,2600,1530,99.01,593.9475,8,104.173704,122.514464,444,471,527,1
11,2960,2020,116.75,518.9211,0,107.606296,212.398554,400,409,460,1
11,420,410,104.32,1572.9019,3,104.509012,68.428006,266,426,519,1
11,1850,1900,106.78,1280.8699,4,111.392716,167.227135,405,441,530,1
11,1980,2680,108.98,1536.5664,4,110.100988,143.160689,430,457,505,1
11,1210,960,105.78,662.8696,6,107.635679,117.740291,387,433,526,1
11,3040,2320,104.25,994.8675,8,108.999506,180.67982,350,410,460,1
11,1740,1620,113.91,444.44,1,108.310864,184.735062,447,476,519,1
11,3350,670,121,377.9224,7,112.581728,144.605929,338,389,486,1
11,1490,480,100.38,168.4256,6,106.659877,102.373741,368,533,591,1
11,2080,400,114.28,140.19,7,109.34358,131.894685,322,509,522,1
11,1320,3140,110.85,453.4675,2,112.42716,51.747925,363,394,439,1
11,3060,1100,113.21,299.6971,10,107.621235,162.65757,361,456,524,1
11,2410,600,106.45,861.8339,4,108.055185,126.228412,364,506,534,1
11,2520,460,112.24,390.1851,6,109.196296,122.906336,383,487,516,1
11,1070,3120,110.81,776.1379,8,109.90321,103.26999,357,495,521,1
11,60,2050,119.05,1826.5424,12,109.84679,97.794187,327,367,467,1
11,3030,1410,98.31,1171.8699,1,105.031728,124.787646,372,420,498,1
11,1900,770,102.98,393.87,9,105.852716,99.312914,395,475,510,1
11,3110,1640,111.09,1187.4171,4,105.620864,127.526088,359,420,458,1
11,3300,2010,112.12,2663.5675,2,110.190864,244.396063,322,396,472,1
11,2710,1520,102.62,791.6771,9,106.831605,180.668391,381,433,459,1
11,2550,1180,101.69,372.6,4,105.714074,141.168833,373,462,500,1
11,1380,2050,105.25,712.9675,7,110.047901,185.375964,451,452,547,1
11,3170,900,106.46,519.9144,4,107.219506,165.238797,384,423,500,1
11,1990,720,113.65,769.4656,5,110.378889,141.202125,364,514,545,1
11,1330,1030,102.35,273.3059,9,106.254444,99.916909,397,480,522,1
11,2470,580,103.74,719.5404,6,107.968889,135.616543,351,481,502,1
11,1790,1940,101.45,394.5456,4,106.388025,122.97573,488,467,537,1
11,2150,2360,103.14,279.2011,6,107.380741,157.382724,416,457,458,1
11,2220,1170,110.98,562.0771,7,106.048272,181.764847,397,487,510,1
11,1460,2200,111.88,607.0084,10,110.010494,102.314682,400,457,477,1
11,350,1250,105.82,305.2875,4,105.627407,68.347413,393,415,523,1
11,40,1320,104.88,185.3384,5,106.104691,42.114074,449,411,517,1
11,1830,1640,108.15,2710.7156,1,106.23716,102.964483,485,456,515,1
11,1310,3280,113.53,280.1564,5,111.360741,89.522091,333,400,517,1
11,2640,1160,99.84,195.8875,7,105.08716,213.359428,428,462,514,1
11,2210,1430,105.68,1774.0275,5,106.323457,262.122378,421,438,460,1
11,2070,100,117.4,98.0236,8,108.78321,177.679132,313,471,546,1
11,1650,630,116.63,274.8419,7,106.429136,106.948692,363,476,566,1
11,450,340,102.94,136.8891,3,105.09321,86.077116,275,424,546,1
11,1690,2410,110.54,722.9764,7,108.323086,148.62012,566,443,484,1
11,1060,850,103.2,870.96,4,107.411481,78.616621,383,453,522,1
11,2920,1260,101.91,1578.4916,7,106.469877,163.568277,376,436,512,1
11,2560,2250,101.15,165.9596,5,107.287531,142.922208,442,446,489,1
11,1240,2370,106.6,435.8659,4,113.968395,113.627316,397,471,537,1
11,2260,670,105.42,1003.01,5,108.058148,129.654568,354,493,527,1
11,260,280,101.54,35.9144,2,103.557407,55.044932,264,374,550,1
11,2390,2270,120.38,78.5724,3,112.238519,169.998102,433,419,491,1
11,1020,580,110.23,1365.22,18,106.424198,78.055674,352,478,552,1
11,2570,550,118.44,1426.27,9,108.424815,157.615938,374,463,552,1
11,650,540,113.99,1113.9876,8,108.02642,87.457342,330,453,482,1
11,590,670,102.31,168.0876,8,104.767778,49.853345,387,456,522,1
11,2800,2190,100.05,292.5696,5,105.74358,171.071176,393,419,490,1
11,2050,1490,111.57,756.2696,3,105.293951,133.048526,432,477,515,1
11,2920,690,118.25,87.8371,9,109.36679,128.184429,357,448,519,1
11,1180,2960,107.77,917.6476,7,112.345185,106.685495,339,438,458,1
11,1540,1840,107.71,1311.4931,6,110.727654,207.891289,440,450,510,1
11,300,1770,104.3,108.79,9,106.816914,94.092597,392,405,479,1
11,1660,1260,105.28,741.2264,5,107.795556,116.027242,395,488,559,1
11,1750,2170,103.59,283.9475,3,105.545309,129.956068,613,470,468,1
11,3250,480,118.57,102.9696,1,109.656049,148.044687,324,421,514,1
11,2150,2290,110.64,1723.4571,6,106.365802,191.661235,467,415,441,1
11,180,560,103.03,63.8019,13,103.635309,83.532613,282,343,466,1
11,1880,880,112,1454.2636,9,108.988642,141.379461,362,484,533,1
11,3120,2190,102.07,178.3884,6,109.171728,179.578148,354,377,466,1
11,830,630,102.76,69.6251,6,106.490494,95.445644,332,430,492,1
11,2250,2490,115.64,440.6051,11,111.649506,221.768128,429,388,441,1
11,1210,3260,121.12,88.27,6,110.445309,105.967219,343,406,463,1
11,1580,1800,105.97,300.2819,8,110.037407,212.354523,452,425,525,1
11,2650,520,103.82,724.8939,5,109.627901,127.594287,333,467,510,1
11,3030,890,105.69,555.6819,3,108.743333,140.004714,349,429,498,1
11,2740,2290,101.93,545.3084,8,107.180123,157.988735,425,431,446,1
11,2170,1050,100.65,150.4596,7,106.715556,136.939942,398,458,532,1
11,2090,2430,100.92,881.2851,7,107.81037,168.915514,394,455,486,1
11,2960,1380,107.37,863.3456,1,107.023333,158.322372,365,407,472,1
11,3130,1120,108.85,317.2196,2,108.083951,163.618459,343,454,510,1
11,2590,750,128.52,10.5851,2,118.878395,180.110302,312,418,573,1
11,2680,1660,109.68,3171.7296,8,106.191605,207.957004,384,448,495,1
11,2850,2020,114.92,1001.8716,6,106.031605,158.044421,440,439,463,1
11,2900,1240,104.8,378.7139,8,107.091728,169.086533,390,425,486,1
11,750,520,105.61,338.0684,5,107.524444,71.116858,381,439,497,1
11,830,400,106.09,1091.7875,2,106.09037,60.354069,326,448,523,1
11,2700,1450,103.61,519.3675,8,105.991852,144.935409,400,448,483,1
11,2140,1800,100.87,592.7379,8,103.869753,128.553331,464,452,493,1
11,1510,940,123.95,397.76,10,113.647407,195.479265,377,439,517,1
11,210,1850,109.85,643.1675,8,108.51,104.19446,356,373,474,1
11,1810,2080,101.83,329.5779,9,105.823333,173.425818,479,477,546,1
11,320,410,104.19,39.4796,8,104.014815,55.778647,294,367,530,1
11,1810,1460,102.75,489.8,8,107.251728,137.431455,444,457,516,1
11,990,900,105.22,422.8936,10,107.866173,112.419463,388,428,499,1
11,380,1140,106.58,666.4291,6,106.392963,68.504073,383,451,528,1
11,960,3770,104.91,117.1979,7,108.858519,86.09466,337,399,484,1
11,2760,1920,103.1,904.1704,7,107.428519,139.34074,392,492,508,1
11,190,230,100.45,62.3075,3,102.82,48.697644,277,398,554,1
11,250,1550,106.35,551.2419,2,105.635309,77.178541,367,380,486,1
11,1890,440,105.39,545.0475,7,107.829136,111.952219,360,497,537,1
11,2180,940,104.11,263.7075,4,106.982346,130.719105,393,501,563,1
11,3260,1070,103.65,280.2051,5,106.769753,109.53628,352,443,506,1
11,1600,1690,105.42,775.6364,4,108.631481,180.883526,471,502,538,1
11,1680,1210,102.38,1068.0419,6,106.94679,139.145284,425,483,569,1
11,1280,280,108.65,1458.1996,9,107.122469,114.507558,332,483,544,1
11,2580,400,106.04,1326.19,3,109.255309,106.543875,338,483,546,1
11,1530,640,107.51,803.0891,7,106.955062,151.751912,349,542,582,1
11,2170,2580,119.15,247.5499,7,110.680988,159.084697,431,472,509,1
11,360,1600,117.15,113.3339,10,105.702222,105.765418,389,402,459,1
11,1130,3280,113.49,243.27,7,112.871111,89.354883,353,420,521,1
11,1060,2920,106.38,1236.7396,2,110.232716,81.781388,372,455,504,1
11,1720,1510,110.62,1190.03,1,108.122222,157.480428,423,457,475,1
11,1120,1030,108.16,1410.6604,3,106.537654,79.555802,396,486,530,1
11,530,1070,106.59,582.6556,2,105.637407,79.637182,400,437,482,1
11,1710,2230,103.12,532.2971,8,105.288642,110.568453,601,453,509,1
11,380,880,109.48,720.27,4,105.416049,46.526332,404,436,508,1
11,2730,2050,112.46,333.7411,11,109.572716,173.945192,403,424,468,1
11,2380,630,107.32,916.1875,5,107.33321,135.66147,360,503,533,1
11,2190,1680,98.68,200.7284,7,104.253086,155.784219,444,451,527,1
11,3160,1060,104.25,240.7304,5,107.496914,142.615179,363,400,459,1
11,2980,260,122.41,69.7571,8,111.434198,189.055613,341,427,510,1
11,240,910,104.67,92.85,5,106.037037,50.058123,368,433,507,1
11,1060,290,101.94,154.6419,10,104.782593,83.227281,331,462,548,1
11,90,760,105.04,274.8075,5,104.538395,43.330524,344,394,559,1
11,1900,2150,99.59,220.8475,6,104.395432,153.513301,502,433,487,1
11,520,1380,109.71,434.4075,2,106.550864,78.871756,388,422,488,1
11,320,470,104.16,216.26,8,103.75284,42.712815,313,419,512,1
11,370,190,101.45,33.0475,2,103.242593,46.774815,293,434,576,1
11,2880,2030,104.08,1242.4804,8,107.528765,128.149805,417,408,461,1
11,2610,890,100.5,116.8419,6,106.942716,178.345103,386,417,502,1
11,2100,2330,105.68,1455.4244,7,105.304815,221.673621,470,473,515,1
11,3010,1790,115.44,379.0939,8,106.093951,100.795733,368,404,465,1
11,140,100,102.99,421.55,6,102.314568,29.338285,283,388,594,1
11,2080,2070,114.6,983.1056,12,107.011235,248.805714,446,454,522,1
11,3150,1060,107.18,635.49,9,106.694198,119.111023,370,411,471,1
11,550,590,105.54,186.9019,4,106.34716,89.962665,347,425,460,1
11,1930,1970,104.65,1045.3451,3,107.335432,171.897269,428,432,484,1
11,130,170,104.04,67.1819,11,102.742716,39.092123,281,431,600,1
11,2130,1670,100.46,1488.9084,1,104.076543,162.393051,491,454,531,1
11,920,530,101.19,105.8459,4,106.125062,95.195313,357,413,495,1
11,3070,1540,104.75,267.9211,6,107.326914,186.070394,377,429,500,1
11,2470,430,107.56,903.0099,10,109.214815,91.254967,385,472,508,1
11,2050,440,113.26,1471.0491,16,110.29963,227.01107,358,444,490,1
11,1460,140,106.95,1131.1,3,106.790494,84.214407,281,516,555,1
11,360,1310,102.88,185.9736,5,106.02963,81.598358,374,454,493,1
11,2930,840,102.68,558.1531,4,108.367778,165.206436,397,424,491,1
11,1230,2730,104.72,855.2339,10,109.254691,92.082641,401,448,507,1
11,1330,3000,106.92,512.1939,3,110.415556,106.736013,374,435,512,1
11,1570,2860,121.22,159.7904,2,111.025432,141.250785,427,456,523,1
11,1390,2170,114.56,183.2784,6,107.756543,157.494691,418,449,537,1
11,2770,400,118.88,356.6356,8,108.910247,95.781697,378,464,514,1
11,2240,1340,120.02,236.3764,4,110.176049,249.254246,434,462,531,1
11,3180,1770,101.63,251.97,2,106.259259,210.631053,350,395,464,1
11,340,980,106.08,79.4616,7,105.426667,56.492139,387,412,507,1
11,1250,790,105.38,1010.6084,8,107.200123,120.810907,402,468,542,1
11,2860,720,105.84,952.3904,5,109.471605,127.941959,367,453,533,1
11,2280,1020,102.97,139.5451,7,106.841358,96.342019,401,460,524,1
11,220,930,103.57,83.91,4,105.799012,51.380571,379,423,497,1
11,980,1030,111.89,1650.5291,4,107.160123,122.784509,389,501,565,1
11,2010,2710,117.14,99.9819,8,109.089383,119.536347,395,415,462,1
11,1340,2070,118.04,324.1579,7,109.824321,164.69615,414,444,562,1
11,1990,460,107.94,191.9816,7,110.95358,87.420778,344,480,509,1
11,1550,2310,124.84,19.1939,9,118.922469,84.509294,459,388,583,1
11,1720,1370,114.04,1710.3731,6,107.851728,160.208271,397,454,505,1
11,880,960,105.83,555.7091,6,105.57,100.848451,419,450,506,1
11,1240,2880,123.54,238.3619,14,115.982716,208.110872,407,395,485,1
11,2420,860,102.55,241.1075,4,105.587531,107.967253,403,460,488,1
11,1130,3010,107.28,538.4099,3,109.594321,84.10978,380,443,499,1
11,2570,2250,97.68,115.3096,8,108.157531,174.803744,443,442,483,1
11,940,450,106.53,587.2531,10,105.830988,77.619825,340,466,495,1
11,3020,420,103.72,183.4971,5,108.795309,144.096864,373,439,533,1
11,1150,3130,107.25,732.5099,11,116.889136,128.48796,377,430,495,1
11,2060,370,112.68,293.22,4,110.320617,104.325541,305,503,531,1
11,500,310,104.61,432.1844,4,103.909136,64.62797,318,385,501,1
11,2890,1290,102.61,192.6659,11,107.066173,182.079548,358,446,508,1
11,1120,2410,108.04,805.7496,2,110.262469,124.319339,390,454,513,1
11,1330,610,106.19,626.0619,4,106.999012,96.047097,381,508,521,1
11,1150,2420,113.66,290.6736,6,111.195679,126.776068,406,457,536,1
11,660,460,106.77,541.8051,9,105.777901,73.67189,354,446,505,1
11,2050,2700,102.04,246.7276,3,109.551605,135.203443,401,427,475,1
11,2430,380,107.44,275.4211,4,108.861358,130.419672,369,504,517,1
11,1400,3190,104.57,240.7371,11,109.637407,79.179559,360,441,470,1
11,1330,1080,103.57,655.0256,3,105.531728,84.501901,416,462,524,1
11,2810,2340,102.57,130.7275,11,104.863827,120.488656,429,402,448,1
11,1780,480,109.5,491.7264,2,108.864444,87.716168,369,501,593,1
11,50,1960,103.62,239.3896,4,107.049506,82.000051,362,372,467,1
11,1040,1090,104.48,580.1099,4,105.387778,105.308576,416,440,512,1
11,2160,1040,106.31,897.0716,6,107.362222,157.000302,403,457,572,1
11,100,200,104.49,111.0296,6,102.876667,45.092743,282,399,556,1
11,980,3600,107.54,752.7524,8,110.515802,110.306548,310,420,486,1
11,2310,1550,119.53,110.9475,8,105.150123,205.716417,420,469,501,1
11,1540,1240,106.85,1677.3875,5,107.132469,159.14045,425,437,516,1
11,420,110,102.69,111.6464,2,102.519383,32.337486,276,425,590,1
11,2950,1220,103.07,1620.2684,6,106.931852,142.167003,398,428,520,1
11,760,410,104.55,206.8811,6,105.569383,54.787506,346,471,529,1
11,720,200,105.9,941.8204,2,105.656173,86.924814,271,428,524,1
11,2560,930,104.61,197.2179,9,107.984691,207.304166,366,432,489,1
11,2070,460,101.82,55.9784,7,107.288025,132.889992,382,464,525,1
11,460,1140,103.51,255.8299,4,105.600247,116.777038,389,429,491,1
11,1470,910,105.87,387.1824,6,109.191481,208.413412,395,471,540,1
11,2300,2080,113.98,1039.6275,12,108.078025,159.990082,462,484,520,1
11,2620,290,108.34,526.5419,4,110.283827,136.092735,331,483,539,1
11,2590,2210,106.87,182.5296,4,110.983086,202.956683,444,420,507,1
11,2340,1920,119.43,541.95,2,108.348642,204.430652,461,462,548,1
11,1210,3280,114.68,105.1576,11,109.41716,116.849471,354,399,457,1
11,400,900,100.71,199.1644,6,105.27321,61.514596,396,437,528,1
11,1300,2780,115.98,844.9036,3,116.489012,160.509271,401,410,538,1
11,1780,1480,105.04,746.0379,10,107.964568,176.526876,442,452,491,1
11,3110,1280,102.64,457.4,13,107.170617,139.257716,370,433,503,1
11,3280,250,101.41,175.2856,7,106.934815,150.922137,375,400,453,1
11,2240,2290,114.39,652.8611,4,109.764074,185.267381,460,438,485,1
11,2070,1910,103.43,1355.6979,1,105.414568,199.198191,462,441,482,1
11,1440,130,107.91,384.2419,7,106.178642,78.545899,305,485,556,1
11,2000,1360,110.32,447.8875,7,106.138889,113.244869,442,464,536,1
11,780,590,105,217.0816,9,105.225185,58.469585,386,434,495,1
11,380,540,103.77,192.4019,5,105.026667,69.493289,307,449,518,1
11,1440,770,102.9,206.8624,5,107.827654,120.42494,355,503,532,1
11,1720,2460,107.66,746.8971,1,106.520494,126.709579,536,487,547,1
11,2910,1940,112.88,1162.2156,3,106.328395,165.724266,418,436,525,1
11,1280,980,104.02,307.8584,7,107.386296,112.986645,378,483,490,1
11,2830,1840,104.96,699.4739,1,105.89963,110.878397,416,426,483,1
11,900,290,106.44,849.7596,5,104.768025,80.687191,301,476,584,1
11,2350,320,105.71,477.0139,2,107.708395,84.340925,330,479,494,1
11,1340,2370,107.23,900.0144,5,108.798519,99.712469,434,448,516,1
11,2760,1870,108.08,813.2851,9,105.489506,136.847313,404,460,476,1
11,2160,2590,120.09,509.8176,10,110.715802,162.772003,435,472,511,1
11,1970,2440,119.33,480.9924,13,108.202099,194.539808,414,403,461,1
11,2200,2460,106.45,2616.7996,8,110.42037,165.228961,420,444,484,1
11,490,130,100.28,83,6,102.927901,50.40893,288,455,575,1
11,2480,1760,111.2,248.2075,3,109.085432,221.937843,423,467,506,1
11,1880,1860,112.55,1638.33,4,108.635926,165.565585,442,461,525,1
11,2820,230,103.74,281.9644,5,109.626296,126.356411,363,456,522,1
11,210,730,102.32,230.6104,4,105.829753,60.40262,350,447,495,1
11,1410,2140,105.86,570.9931,10,108.587037,95.762268,384,455,536,1
11,3010,900,102.92,627.3816,7,108.792963,155.525031,347,439,473,1
11,1060,870,114.52,2070.0779,2,107.51358,85.583916,378,454,527,1
11,3240,940,111.19,223.4771,6,107.887778,145.977646,354,420,483,1
11,590,830,105.39,168.0576,4,105.194074,46.23197,388,413,506,1
11,1990,430,107.56,1668.4875,4,110.730617,90.467224,352,491,547,1
11,480,250,102.1,141.6724,7,102.908148,57.143404,298,411,523,1
11,2130,270,107.18,1356.8196,9,109.041728,157.47485,340,502,542,1
11,2970,1790,103.55,224.0019,5,105.593086,124.356566,394,420,465,1
11,2440,2580,101.63,432.7244,8,108.425926,173.712133,396,414,479,1
11,1330,2430,106.09,274.1819,8,113.347531,133.526181,376,534,611,1
11,3280,830,103.44,318.6539,3,108.439506,168.012855,358,416,496,1
11,2350,870,111.51,1063.3784,7,107.402593,171.508079,396,438,516,1
11,110,1730,102,180.64,3,105.44358,64.819793,392,403,488,1
11,1810,610,107.49,606.4275,5,107.60358,112.573435,372,476,542,1
11,990,690,110.56,1427.3424,5,110.082346,81.98911,394,478,525,1
11,2150,300,113.39,3733.2,7,108.048642,174.630146,346,450,475,1
11,440,320,104.25,52.5224,3,104.040494,62.522436,281,418,514,1
11,2230,290,108.06,328.2216,9,107.616914,107.136439,363,505,559,1
11,50,1400,107.31,203.2236,3,105.890988,73.000024,354,404,490,1
11,2920,2080,119.92,597.59,6,107.942716,157.119499,397,441,493,1
11,2400,1770,113.29,418.36,8,107.881111,173.43868,450,469,523,1
11,1960,780,119.98,102.8131,7,113.496173,189.635892,354,462,508,1
11,1940,680,109.71,1220.5675,10,107.346296,108.322717,348,511,556,1
11,1240,1220,102.73,630.0899,7,105.733951,130.291146,377,480,520,1
11,1510,2460,122.83,87.4876,5,113.736049,134.546103,374,397,470,1
11,170,640,100.59,191.89,11,103.605062,49.791014,335,358,542,1
11,3200,660,103.51,138.5504,5,108.90963,100.563062,381,442,550,1
11,3030,2330,106.18,803.0376,3,108.65358,152.801878,350,425,489,1
11,1270,830,107.69,965.1691,12,108.415309,95.110763,376,492,565,1
11,1340,410,107.76,205.0204,10,105.749753,100.802113,346,512,610,1
11,3080,250,105.52,125.3804,4,108.743704,122.909876,354,395,496,1
11,2800,510,114.06,184.2736,9,109.869259,100.037154,333,479,525,1
11,1230,3240,118.31,711.9931,5,110.713951,133.698281,369,385,476,1
11,2080,1640,108.68,1621.2139,6,105.409506,298.708983,429,446,495,1
11,1170,1120,114.33,866.0619,16,105.841605,105.963921,431,482,538,1
11,2210,230,103.37,400.1299,5,106.78037,111.479925,346,502,549,1
11,2830,2130,106.21,1699.0899,4,107.71284,172.407537,388,404,460,1
11,1420,350,108.28,580.2211,7,106.208025,96.63349,312,491,505,1
11,2960,2210,107.87,671.3536,2,106.54321,155.844369,374,440,504,1
11,640,370,101.39,158.41,9,105.642963,68.807603,333,441,531,1
11,2620,410,108.19,732.4036,4,109.523086,97.933636,349,463,543,1
11,1710,2420,103.55,1101.8019,8,107.213827,153.073194,565,457,514,1
11,2080,1880,102.37,1185.9844,3,105.59284,199.514521,478,451,534,1
11,1370,2990,108.69,1056.0576,12,109.765679,120.010144,391,450,525,1
11,630,470,104.33,105.5116,7,107.235926,75.323726,325,444,506,1
11,1350,710,107.36,126.0536,1,106.645062,75.281744,358,456,509,1
11,2730,600,109.48,865.8491,6,109.789012,168.495925,365,475,528,1
11,2310,250,114.72,1223.4675,13,110.780123,96.415372,326,509,533,1
11,2400,2200,103.78,431.2851,1,108.437778,182.850782,458,433,494,1
11,1580,2870,104.83,562.6411,11,110.167778,128.923911,417,443,489,1
11,1320,2110,119.13,35.1764,6,110.717901,186.566174,388,449,564,1
11,2290,2160,101.18,612.0379,4,106.703827,201.477042,486,447,494,1
11,1990,2340,98.74,501.4875,3,105.324938,199.13011,465,388,442,1
11,1560,1200,102.36,502.0756,8,107.864691,188.925013,395,451,533,1
11,3000,1130,103.15,637.1291,6,106.539506,152.670388,367,441,466,1
11,1900,1160,102.63,506.9675,5,105.075432,110.201985,391,466,533,1
11,3100,1770,114.46,1670.6704,7,108.841852,210.660989,359,441,514,1
11,1720,1210,115.02,791.8184,4,107.519506,125.381521,399,489,548,1
11,1980,2290,98.93,545.2076,6,105.826914,255.382523,466,403,434,1
11,120,1910,100.31,136.7139,6,107.059259,105.575916,371,384,498,1
11,2180,1370,103.11,871.1275,5,106.985062,239.513758,456,466,524,1
